datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2014-03-27 01:00:00,87.27,87.64,86.4,86.879,64784488,0.99438022204418,0.009008955065173862,0.0006127302069664333,0.9963967467582586
2014-03-28 01:00:00,87.15,88.01,86.81,87.05,39895065,1.001968254699064,0.006975834617586759,0.0010158684817945405,0.9951335555660162
2014-03-31 01:00:00,87.73,88.26,87.62,87.67,33924297,1.0071223434807581,0.008145359362841501,0.0010628851191780845,0.9967004198034417
2014-04-01 01:00:00,88.1,89.27,87.7106,89.21,38683837,1.017565872020075,0.010925301167042423,0.0012501263251744569,0.9985490858361599
2014-04-02 01:00:00,89.59,89.68,89.035,89.44,34631615,1.002578186301984,0.00964691523438409,0.0012251025172765166,1.0006572711850443
2014-04-03 01:00:00,89.55,89.679,88.22,88.74,30319074,0.9921735241502683,0.009520982103078886,0.0011902735186562789,1.0007744673218053
2014-04-04 01:00:00,89.29,89.41,86.14,86.37,131213229,0.973292765382015,0.01347492431667475,0.0019331675986189378,0.9970251584377673
2014-04-07 01:00:00,85.84,86.63,84.951,85.55,83995771,0.9905059627185364,0.013169075286740058,0.002292903594543554,0.9974483913496102
2014-04-08 01:00:00,85.65,86.46,85.35,86.34,51495650,1.0092343658679135,0.013710718649613856,0.002558076095566808,0.9993051593275768
2014-04-09 01:00:00,86.67,87.87,86.43,87.82,45685231,1.0171415334723186,0.015109846639593739,0.0024835503740919364,1.0012018191742336
2014-04-10 01:00:00,87.87,87.88,84.86,85.1,73659615,0.9690275563652927,0.018581408668987196,0.003023988219055249,0.9964399707848005
2014-04-11 01:00:00,84.35,85.44,83.91,84.11,93657425,0.9883666274970624,0.016601126986774784,0.0031270917485453713,0.9927900652194238
2014-04-14 01:00:00,84.85,85.22,83.99,84.77,46500747,1.0078468671977172,0.017140645167496703,0.0028394964371498887,0.9934486503313905
2014-04-15 01:00:00,85.06,85.54,83.28,85.0501,84631517,1.0033042349887933,0.017470922900621733,0.0020692880685300057,0.9948399891862061
2014-04-16 01:00:00,85.83,86.18,85.091,86.18,46970899,1.013285110775884,0.016091915559078317,0.0018724904233147102,0.9998390323604397
2014-04-17 01:00:00,85.89,86.63,85.63,86.2,53719454,1.0002320724065907,0.015647326859119213,0.001510113831590839,1.0010547960714464
2014-04-21 01:00:00,86.41,86.84,86.0,86.84,25947923,1.0074245939675175,0.015524779357727619,0.0011630775343944007,1.000828574583897
2014-04-22 01:00:00,87.1,87.745,86.9898,87.53,38593408,1.007945647167204,0.01444744649997034,0.0012940890017499895,0.9996790887957577
2014-04-23 01:00:00,87.55,87.56,86.71,86.76,34376729,0.9912030161087627,0.00871746574897293,0.002792255056350312,1.0024510212636915
2014-04-24 01:00:00,88.2,88.21,86.65,87.59,48926264,1.0095666205624712,0.006845656662149959,0.003975174596845537,1.0051010203968676
2014-04-25 01:00:00,87.08,87.17,85.98,86.19,44341588,0.9840164402329032,0.009957587170620274,0.003972001449493917,1.0021222170262658
2014-04-28 01:00:00,86.58,87.11,85.11,86.47,58623796,1.0032486367327997,0.009956663700538033,0.0036639775765722957,1.0021152672442666
2014-04-29 01:00:00,86.75,87.32,86.31,87.16,36742661,1.0079796461200417,0.009258610702593918,0.0034003935990504033,1.0014520841622865
2014-04-30 01:00:00,86.79,87.48,86.54,87.39,38689408,1.002638825149151,0.009252404885338862,0.0029531863692488273,1.0017529282551063
2014-05-01 01:00:00,87.53,88.15,87.31,87.65,37127219,1.0029751687836137,0.008992857324673127,0.0021605116294921263,1.0011967501071184
2014-05-02 01:00:00,87.94,88.11,87.28,87.49,40074150,0.9981745579007415,0.008600266948153421,0.0009871845457528907,0.9999753639488106
2014-05-05 01:00:00,86.98,87.97,86.76,87.95,27924376,1.005257743742142,0.007964292360320707,0.0010464150326087935,1.001732204902983
2014-05-06 01:00:00,87.83,87.86,86.77,86.81,33698549,0.9870380898237635,0.008743215996128883,0.0006756336741137026,0.9989161385606445
2014-05-07 01:00:00,87.0,87.08,85.53,86.56,67489143,0.9971201474484507,0.006490300044277906,0.0010490439081480005,1.0005541019625879
2014-05-08 01:00:00,86.26,87.53,86.05,86.48,46556871,0.9990757855822551,0.006409995303153869,0.0011645547936796725,1.0000324955687698
2014-05-09 01:00:00,86.41,86.86,85.85,86.8,35081529,1.003700277520814,0.005801755603969469,0.0013483983572985222,0.9994975744938663
2014-05-12 01:00:00,87.31,88.26,87.24,88.23,38951060,1.0164746543778802,0.008367006556540749,0.0012426467151883328,1.0012270531474576
2014-05-13 01:00:00,88.32,88.61,88.12,88.29,30311862,1.000680040802448,0.00833780078654138,0.0011620887545314262,1.0009401621498117
2014-05-14 01:00:00,88.03,88.35,87.62,87.83,26483571,0.9947898969305696,0.0085805232762637,0.0011596535044979463,1.0005170795285403
2014-05-15 01:00:00,87.81,87.96,86.58,87.135,59680284,0.9920869862233862,0.008801677008281524,0.0012339972922610263,0.9988707348386959
2014-05-16 01:00:00,87.24,87.76,86.64,87.71,66807315,1.0065989556435415,0.007692037644895186,0.0011597468405896679,1.0013158430661682
2014-05-19 01:00:00,87.47,88.46,87.3,88.32,32017036,1.0069547372021435,0.007711544896365839,0.001076172612090569,1.0025451667853797
2014-05-20 01:00:00,88.28,88.6,87.64,88.0,33715953,0.996376811594203,0.007940645125636508,0.0009387535199373706,1.0022077950368733
2014-05-21 01:00:00,88.16,88.89,88.11,88.84,36837678,1.0095454545454545,0.008355664429183804,0.00040310181313532427,1.0029384421649534
2014-05-22 01:00:00,88.94,89.48,88.8,89.23,30617089,1.0043899144529491,0.006429202457977766,0.0007432004554896451,1.001427849674337
2014-05-23 01:00:00,89.33,89.9,89.12,89.88,22691254,1.0072845455564272,0.006736168292831276,0.0008424889116499008,1.0022534127685843
2014-05-27 01:00:00,90.28,91.02,90.2,91.001,29725231,1.0124721851357366,0.0068375859189321805,0.0008314653898667538,1.0044636987942301
2014-05-28 01:00:00,90.97,91.1,90.645,90.72,30478074,0.9969121218448148,0.005709655068796825,0.0008900434204480128,1.0050668407469088
2014-05-29 01:00:00,91.05,91.31,90.86,91.3,33036099,1.0063932980599648,0.005702229552666553,0.0009970147529800913,1.0050411335489615
2014-05-30 01:00:00,91.33,91.45,90.83,91.31,29916899,1.0001095290251918,0.005884722204431516,0.0010010707890200812,1.0041854825268426
2014-06-02 01:00:00,91.43,91.44,90.64,91.22,30415405,0.9990143467309166,0.005441972038822524,0.000946831876912151,1.0045151744189318
2014-06-03 01:00:00,90.91,91.33,90.8,91.18,21783686,0.9995614996711248,0.005265530412686516,0.0005933921378244053,1.0032671800596407
2014-06-04 01:00:00,90.96,91.67,90.81,91.52,20128261,1.003728887914016,0.005250560457196311,0.0006176773218825231,1.0031845517422742
2014-06-05 01:00:00,91.61,92.46,91.29,92.29,35583055,1.0084134615384617,0.005389817619117869,0.0005182574003315121,1.0033256662400283
2014-06-06 01:00:00,92.66,92.82,92.45,92.82,22680643,1.0057427673637447,0.004138216916921349,0.0005391519455086487,1.0024844890185294
2014-06-09 01:00:00,92.85,92.98,92.495,92.75,23402469,0.9992458521870288,0.003753675916529658,0.0007528045872744729,1.002776205311306
2014-06-10 01:00:00,92.67,92.96,92.56,92.91,20635286,1.0017250673854448,0.003462618001853516,0.0009002637378436562,1.002192676476991
2014-06-11 01:00:00,92.59,93.02,92.5,92.89,22884331,0.9997847379184157,0.003492308745665804,0.000894683960500275,1.002152077588644
2014-06-12 01:00:00,92.69,92.79,91.73,92.05,35275853,0.9909570459683497,0.005247338219406909,0.0008684269302672895,1.0011449149933231
2014-06-13 01:00:00,92.47,92.55,91.92,92.32,39449997,1.0029331884845192,0.0052373874490038155,0.0008649328820194187,1.0015663760949975
2014-06-16 01:00:00,92.16,92.67,91.96,92.4,25218557,1.0008665511265167,0.005165832351275124,0.0008548401584537412,1.00120858399656
2014-06-17 01:00:00,92.34,92.7,92.18,92.45,19984787,1.0005411255411256,0.004269314068516711,0.0007735042630016916,1.0002245419968931
2014-06-18 01:00:00,92.55,93.1,91.98,92.97,34514013,1.0056246619794482,0.004247655476442198,0.0007702688255727157,1.000209778823856
2014-06-19 01:00:00,93.1,93.17,92.49,92.91,38427402,0.9993546305259761,0.004244301798296318,0.0007338101212393277,1.0002233761162245
2014-06-20 01:00:00,92.7,92.87,92.53,92.77,25897494,0.9984931654289096,0.00423474721555438,0.0006337250726692111,0.9998193883716575
2014-06-23 01:00:00,92.735,92.82,92.51,92.79,20837926,1.0002155869354319,0.004236982697393989,0.0005028227789082106,0.9998732444987846
2014-06-24 01:00:00,92.79,93.57,92.43,92.7,31945762,0.9990300678952473,0.0023521964452005734,0.0008796214713934824,1.0008823722396467
2014-06-25 01:00:00,92.49,93.45,92.48,93.29,32818591,1.0063646170442286,0.0030025493905721777,0.0008755857373069311,1.0013113008096104
2014-06-26 01:00:00,93.35,93.36,92.62,93.34,22572172,1.000535963125737,0.003011805464451939,0.0007811381757789099,1.001269977309513
2014-06-27 01:00:00,93.21,93.765,93.19,93.75,22881506,1.0043925433897578,0.0031816846769446476,0.0007623067753532236,1.001751404540592
2014-06-30 01:00:00,93.71,94.14,93.67,93.91,19764915,1.0017066666666665,0.002775990532748708,0.0007512468175397626,1.0012616551264943
2014-07-01 01:00:00,94.21,95.19,94.2,94.94,31862487,1.010967948035353,0.004270490107775016,0.000755595326359493,1.0027133198151665
2014-07-02 01:00:00,94.98,95.24,94.91,95.1,18784391,1.0016852749104697,0.003957507842040259,0.0007163018000967134,1.0031123335003616
2014-07-03 01:00:00,95.41,95.7,95.15,95.7,15291700,1.0063091482649844,0.0039064073009592,0.0006654661832309852,1.0038740286665555
2014-07-07 01:00:00,95.59,95.71,95.23,95.41,23266428,0.996969696969697,0.0043176601664283165,0.0006239879484231765,1.0036164823008618
2014-07-08 01:00:00,95.24,95.3,93.87,94.26,40612448,0.9879467561052302,0.0068251760780186,0.0012707150143407959,1.0013142496834868
2014-07-09 01:00:00,94.51,95.065,94.24,94.96,29928322,1.0074262677699977,0.007140405123902833,0.0015947821739408787,1.0021755377640196
2014-07-10 01:00:00,93.78,95.05,93.63,94.66,44250020,0.9968407750631846,0.007302774676759195,0.0017489300919922733,1.001231566723198
2014-07-11 01:00:00,94.87,95.27,94.61,95.27,19570393,1.0064441157828017,0.0075351855184583715,0.0016677774125160706,1.0018237478627148
2014-07-14 01:00:00,95.7,96.055,95.535,95.84,19579041,1.0059829956964417,0.0068455394507303145,0.0016094355735067076,1.0012006288203508
2014-07-15 01:00:00,95.98,96.13,94.83,95.51,39480119,0.9965567612687813,0.007031285089642258,0.001412842765964594,1.00055956461514
2014-07-16 01:00:00,96.19,96.3,95.785,95.89,22061998,1.003978640980002,0.006803636140217481,0.0010058847918824397,1.000268251204517
2014-07-17 01:00:00,95.63,95.97,94.32,94.619,43111514,0.9867452289081239,0.00830619782963531,0.0005067148305810855,0.9989901926968203
2014-07-18 01:00:00,95.14,96.17,95.0,96.12,36690832,1.0158636214713748,0.008850235203240624,0.0007339913504895239,1.0024798008675884
2014-07-21 01:00:00,95.92,96.16,95.55,96.0,29754810,0.9987515605493134,0.008687532651140181,0.0008301791933582169,1.001395462465003
2014-07-22 01:00:00,96.44,96.76,96.345,96.61,25770404,1.0063541666666667,0.00862590001522433,0.0008769794622588012,1.0025846364154383
2014-07-23 01:00:00,96.94,97.34,96.77,97.227,28947464,1.0063865024324605,0.008622240733131857,0.000907453345885619,1.0025774347466454
2014-07-24 01:00:00,97.4,97.51,96.98,97.12,24707180,0.9988994826539953,0.008586190851808876,0.0008013719049672733,1.0016919956163397
2014-07-25 01:00:00,96.65,96.87,96.23,96.74,29903633,0.9960873146622734,0.008627803748710097,0.0006577589770271789,1.0016333147905263
2014-07-28 01:00:00,96.8,97.02,96.02,96.77,25603360,1.0003101095720488,0.008582715474907984,0.00015025751589610288,1.0011747483645321
2014-07-29 01:00:00,96.97,97.2,96.52,96.6,27022232,0.9982432572078124,0.006541057813906291,0.000752205608437204,1.002612001901993
2014-07-30 01:00:00,97.12,97.32,96.6,96.98,35348519,1.0039337474120085,0.003925182695869465,0.0017178050368582534,1.0011207676445724
2014-07-31 01:00:00,96.2,96.34,94.88,95.02,50047926,0.979789647349969,0.008554937556020797,0.0017083543655835127,0.9987505284946543
2014-08-01 01:00:00,94.83,95.34,94.04,94.67,60707990,0.9963165649336982,0.007998422882118713,0.0016769435428379178,0.9974958282780333
2014-08-04 01:00:00,94.9,95.69,94.52,95.32,33230537,1.0068659554241046,0.008075977089273934,0.0016438830120152354,0.9975557599019887
2014-08-05 01:00:00,94.94,95.21,94.15,94.59,50331066,0.9923415862358372,0.008251026837681467,0.0016195861065875716,0.9967360228497191
2014-08-06 01:00:00,93.99,95.11,93.92,94.52,34431913,0.9992599640553969,0.00829153915583115,0.0015923346776109736,0.9971326040238594
2014-08-07 01:00:00,94.95,95.139,93.885,94.22,33274669,0.9968260685569192,0.008191698374121627,0.0015610143261018793,0.9966970988969683
2014-08-08 01:00:00,94.38,95.01,93.97,94.9,40238383,1.0072171513479091,0.009007473141879222,0.0015926072287404916,0.9978188356644804
2014-08-11 01:00:00,95.25,95.76,95.2,95.46,28283279,1.0059009483667016,0.009222539717712978,0.00044622794193353426,0.998064735783817
2014-08-12 01:00:00,95.38,95.67,94.93,95.42,28158723,0.9995809763251624,0.005538755819575958,0.0011158713841662377,1.0005386519057162
2014-08-13 01:00:00,95.81,96.47,95.76,96.43,27996489,1.010584783064347,0.006238082225690355,0.0012921357834096605,1.0023221791720474
2014-08-14 01:00:00,96.54,96.95,96.43,96.93,25006602,1.0051851083687648,0.006089721951018902,0.0014267922868041805,1.0021120732901299
2014-08-15 01:00:00,97.46,97.63,96.48,97.4,55205490,1.0048488600020633,0.004660879610125882,0.001727147906407843,1.003675482510908
2014-08-18 01:00:00,97.89,98.24,97.77,98.15,38938349,1.007700205338809,0.004469954820413631,0.0018888439950438074,1.0047305126713346
2014-08-19 01:00:00,98.38,98.76,98.32,98.7,21363394,1.0056036678553235,0.0031285518035560865,0.0021404537020994394,1.0058277125836352
2014-08-20 01:00:00,98.61,98.9,98.53,98.7,23435596,1.0,0.0036651961435182146,0.001904323137297034,1.0049255686651466
2014-08-21 01:00:00,98.76,98.95,98.6,98.9,19339477,1.0020263424518745,0.003772328100643918,0.0011622431117780487,1.0044412429257932
2014-08-22 01:00:00,98.94,99.25,98.72,99.05,24699453,1.0015166835187057,0.003465662193915221,0.0011783520527534918,1.004683206324986
2014-08-25 01:00:00,99.52,99.68,99.16,99.4,24124718,1.0035335689045937,0.002517192501955734,0.0010971066001156573,1.0038018045550168
2014-08-26 01:00:00,99.53,99.61,99.27,99.5,20100350,1.0010060362173037,0.0026206192641780573,0.0007798352606298675,1.0032794205360842
2014-08-27 01:00:00,99.53,99.64,99.31,99.52,15595925,1.0002010050251255,0.0027356560881751876,0.0006734609414667779,1.002698438663967
2014-08-28 01:00:00,99.2,99.53,99.08,99.41,23563850,0.9988946945337621,0.002142940956479465,0.0005920321435268984,1.0015977498133362
2014-08-29 01:00:00,99.65,99.9141,99.2701,99.78,17912339,1.0037219595614124,0.0016973784842888094,0.0007459419950892076,1.0013625362765972
2014-09-02 01:00:00,100.04,100.1,99.6601,100.07,18331922,1.0029063940669471,0.001674973645643776,0.0007582837250672727,1.0017258355349656
2014-09-03 01:00:00,100.32,100.34,99.3,99.48,25950656,0.9941041271110224,0.0031576144906147385,0.000642281814237841,1.0007355586173592
2014-09-04 01:00:00,99.73,100.22,99.14,99.39,24663511,0.9990952955367913,0.0031879487760603027,0.000587931811854794,1.0004328851196198
2014-09-05 01:00:00,99.58,99.95,99.03,99.89,30805767,1.0050306871918704,0.0034306703917313273,0.0006805318836203806,1.0006200249055293
2014-09-08 01:00:00,99.89,100.33,99.62,100.08,25581202,1.0019020923015316,0.0034595793069745187,0.0007487377176557442,1.000732031916058
2014-09-09 01:00:00,100.06,100.46,99.0645,99.25,36449189,0.9917066346922462,0.0047198265318977375,0.0010396935888757274,0.999670235624448
2014-09-10 01:00:00,99.38,100.11,99.1,100.07,31080115,1.0082619647355162,0.005582951903453874,0.0013352163898600084,1.0008411443996672
2014-09-11 01:00:00,99.65,100.04,99.24,99.99,28761940,0.9992005596082743,0.005477519041677171,0.0013300789820049688,1.000275969405525
2014-09-12 01:00:00,99.9,99.93,99.17,99.48,30445999,0.994899489948995,0.0056568048429226905,0.0011366695411488396,0.999275106390781
2014-09-15 01:00:00,99.59,99.6,98.215,98.52,32972159,0.9903498190591072,0.006269608792068385,0.0012068581637843035,0.9988058178842916
2014-09-16 01:00:00,98.16,99.57,98.05,99.38,38166920,1.008729192042225,0.007190708518352992,0.0013052136418021866,1.0000100549474706
2014-09-17 01:00:00,99.37,100.0,98.93,99.53,37206375,1.0015093580197223,0.00694298427652016,0.0012027179624261694,0.9995698888009522
2014-09-18 01:00:00,99.83,100.29,99.73,100.28,30196722,1.0075354164573496,0.007478339002881898,0.00096742207975645,1.0002740543204294
2014-09-19 01:00:00,100.46,100.5646,99.58,99.98,46923054,0.9970083765456721,0.006816254664951065,0.0007872399465140472,1.0009367720521076
2014-09-22 01:00:00,99.74,99.75,98.62,99.05,48658049,0.9906981396279255,0.006947141710491296,0.0007234849518081299,0.998741293913659
2014-09-23 01:00:00,98.67,99.22,98.58,98.78,33989583,0.997274103987885,0.0069623196361600454,0.0005691356228433057,0.9985004869611103
2014-09-24 01:00:00,98.87,99.8868,98.54,99.84,35958950,1.0107309171897145,0.007969623096017972,0.0004983446825904377,1.0004794153662002
2014-09-25 01:00:00,99.53,99.65,97.7,97.74,68642547,0.978966346153846,0.010614072462779177,0.001269449712131864,0.9990564812530425
2014-09-26 01:00:00,98.05,98.96,97.89,98.78,56109106,1.0106404747288726,0.010881049616940556,0.0016930073003025923,0.9992953915888734
2014-09-29 01:00:00,97.8,98.92,97.75,98.65,33342673,0.9986839441182426,0.010844715866345412,0.001872330434161268,0.9989422148511885
2014-09-30 01:00:00,98.92,99.3,98.32,98.79,41834324,1.0014191586416625,0.010356992779490409,0.0019100706828079968,0.9981776826242276
2014-10-01 01:00:00,98.54,98.61,96.9,97.21,58164861,0.9840064783885007,0.011521381857629,0.0018926517565534752,0.9965524453545813
2014-10-02 01:00:00,97.19,97.51,95.97,97.21,54501347,1.0,0.011313663301256473,0.0016629439292906126,0.9977151779010904
2014-10-03 01:00:00,97.76,98.57,97.44,98.17,41627772,1.0098755272091349,0.012093817232406375,0.0012321694988347387,0.9992903558037467
2014-10-06 01:00:00,98.47,98.72,97.6587,97.96,36038687,0.9978608536212692,0.011175707848387879,0.0005500536806188536,0.9976815978576912
2014-10-07 01:00:00,97.49,97.7799,96.56,96.57,45153968,0.985810534912209,0.009703322299493312,0.0007298857188861969,0.9985371214524864
2014-10-08 01:00:00,96.66,98.76,96.06,98.45,64931636,1.0194677436056747,0.011593969764145774,0.0007581688885620493,0.9996405300620866
2014-10-09 01:00:00,98.33,98.57,96.71,96.86,62497086,0.9838496698831894,0.012883379055727841,0.0009797671758017602,0.9977862457827051
2014-10-10 01:00:00,96.28,96.83,94.42,94.44,77579425,0.9750154862688416,0.015023958889083432,0.0015442528016951932,0.9944857867361024
2014-10-13 01:00:00,94.29,94.99,92.88,92.96,80835922,0.9843286742905548,0.014992252467851302,0.00187125121639144,0.9945260612238592
2014-10-14 01:00:00,93.6,94.1699,92.71,92.97,71814456,1.000107573149742,0.014997910623886293,0.002027318810038576,0.9945395078675769
2014-10-15 01:00:00,91.55,92.76,90.24,92.37,108847755,0.9935463052597613,0.013664467934684654,0.002024321343385488,0.9924983551239053
2014-10-16 01:00:00,90.43,92.58,90.39,91.79,93165782,0.9937209050557541,0.01350988859530141,0.0018866306679508002,0.991980861553216
2014-10-17 01:00:00,92.99,93.89,92.46,93.0,69546720,1.0131822638631658,0.015096805314053921,0.0012880459260848133,0.9954023276720855
2014-10-20 01:00:00,92.96,94.47,92.8,94.39,41479253,1.0149462365591397,0.01412019497090952,0.0008611525179113543,0.9948371392912686
2014-10-21 01:00:00,95.54,96.87,95.32,96.87,53609758,1.0262739697001801,0.017063877939797988,0.001118345590725677,1.0001401767683924
2014-10-22 01:00:00,97.16,97.3,96.305,96.37,39178048,0.9948384432744916,0.014071100650910323,0.0011426188047407861,1.0026180463940986
2014-10-23 01:00:00,97.32,98.36,97.17,97.82,48123778,1.0150461761959115,0.012467000886407807,0.0013726975604831664,1.0064577341322682
2014-10-24 01:00:00,97.965,98.69,97.64,98.62,43161724,1.0081782866489473,0.012203491784392765,0.0015369407650049462,1.0074665733196688
2014-10-27 01:00:00,98.4,98.87,98.02,98.69,29545673,1.0007097951733928,0.011262721199430049,0.001824928814506185,1.0083620095588728
2014-10-28 01:00:00,99.1,100.2,99.08,100.18,34495077,1.0150977809301855,0.00972353216127207,0.0023139734028756946,1.0110341190431766
2014-10-29 01:00:00,99.84,100.12,99.1,99.81,40552803,0.9963066480335396,0.010944764689812272,0.0023064771128875933,1.0089246670644736
2014-10-30 01:00:00,99.37,100.26,99.14,100.02,35935794,1.0021039975954313,0.010876987266270604,0.002312654595973796,1.00731938719401
2014-10-31 01:00:00,101.67,101.75,101.07,101.4,54254141,1.0137972405518898,0.008378456675114108,0.001738494162471928,1.0057597960504736
2014-11-03 02:00:00,101.53,101.9701,101.43,101.7,33480951,1.0029585798816567,0.007287156431983858,0.0018137293605057976,1.0067748131263694
2014-11-04 02:00:00,101.36,101.6244,100.67,101.36,22773298,0.9966568338249754,0.007205212508616985,0.0019058988426206788,1.0044761453300024
2014-11-05 02:00:00,102.01,102.03,101.015,101.37,25818604,1.0000986582478295,0.007178361377699959,0.0018014489478444427,1.0034661917798626
2014-11-06 02:00:00,101.32,101.72,100.921,101.69,24671900,1.0031567524908749,0.0070957903505145066,0.0016879906282501883,1.0037720614445478
2014-11-07 02:00:00,101.87,101.91,101.07,101.6,20931734,0.9991149572229324,0.005528330296181562,0.001919931476183692,1.0017742084811412
2014-11-10 02:00:00,101.65,102.09,101.38,101.96,20360007,1.0035433070866142,0.00507974112658905,0.0017762441232085432,1.0026787908627757
2014-11-11 02:00:00,101.98,102.28,101.7,102.28,15454012,1.003138485680659,0.005076184600911418,0.0012167435335930245,1.002808101873429
2014-11-12 02:00:00,101.87,102.57,101.87,102.46,22050317,1.0017598748533436,0.0024668919163565064,0.001688524591424595,1.0013034311611106
2014-11-13 02:00:00,102.65,103.28,102.42,102.9,28027776,1.004294358774156,0.0026344417308317514,0.0019147213075321318,1.0014704035226731
2014-11-14 02:00:00,102.87,103.22,102.53,103.22,19251346,1.0031098153547133,0.001808475254562317,0.002083993948806787,1.0022770262138903
2014-11-17 02:00:00,102.98,103.21,102.42,102.91,23361634,0.9969967060647161,0.0025306072023610236,0.0019054326770524476,1.0018892821910013
2014-11-18 02:00:00,103.0,103.82,102.991,103.68,26336812,1.0074822660577205,0.003210786259039735,0.0014531307851252248,1.002429971386857
2014-11-19 02:00:00,103.57,103.57,102.73,103.21,23760243,0.9954668209876542,0.003927859670440153,0.0012342781698235301,1.001973954357447
2014-11-20 02:00:00,102.77,103.76,102.69,103.67,22874018,1.0044569324677841,0.003992753159080221,0.0010636772957506179,1.0020881575300935
2014-11-21 02:00:00,104.59,104.69,103.54,103.87,34049128,1.0019291984180574,0.003970135412235671,0.0008326601137461043,1.0019369966222682
2014-11-24 02:00:00,104.15,104.73,104.06,104.68,17928289,1.0077982093000866,0.004473710235725345,0.0009231594517743125,1.002691788428111
2014-11-25 02:00:00,104.84,105.15,104.57,104.84,17525991,1.0015284677111196,0.0044389090860196675,0.0009521092928739537,1.0023460520452314
2014-11-26 02:00:00,104.94,105.58,104.834,105.52,18973804,1.0064860740175505,0.004676062970616485,0.0007157749514481004,1.0027680843780862
2014-11-28 02:00:00,105.795,106.245,105.73,106.01,17360420,1.0046436694465506,0.004070073006168253,0.00045289005819121005,1.0037239548008154
2014-12-01 02:00:00,105.72,105.9199,104.42,104.81,35969494,0.9886803131780021,0.0063690718172087395,0.0008087256066672913,1.0013737106908507
2014-12-02 02:00:00,104.92,105.4168,104.7,105.23,26031291,1.004007251216487,0.005938763121127408,0.0009146757581484531,1.0024412644694547
